ID,item_cnt_month
23810,0.03167838
23811,0.018874675
23812,0.022339106
23813,0.022339106
23814,0.022339106
23815,0.33128273
23816,0.027088434
23817,0.027223349
23818,0.027088434
23819,0.027088434
23820,0.024430424
23821,0.023624003
23822,0.057681352
23823,0.033043295
23824,0.058485568
23825,0.12623546
23826,0.041594982
23827,0.058057815
23828,0.095243186
23829,0.047019094
23830,0.018874675
23831,0.0742909
23832,0.022339106
23833,0.046463728
23834,0.062051088
23835,0.021704972
23836,0.033043295
23837,0.020763308
23838,0.04451433
23839,0.022339106
23840,0.04451433
23841,0.021791428
23842,0.018961132
23843,0.018961132
23844,0.033043295
23845,0.06036058
23846,0.027088434
23847,0.027088434
23848,0.018874675
23849,0.041031808
23850,0.020824075
23851,0.017598301
23852,0.23343441
23853,0.067291975
23854,0.040412605
23855,0.10482007
23856,0.06967309
23857,0.09074727
23858,0.0749155
23859,0.2057805
23860,0.05389425
23861,0.042298377
23862,0.14307907
23863,0.04616967
23864,0.14032227
23865,0.040389866
23866,0.15794763
23867,0.050839424
23868,0.055403143
23869,0.33128273
23870,0.02569437
23871,0.036188543
23872,0.35973787
23873,0.18775976
23874,0.02569437
23875,0.03220716
23876,0.018874675
23877,0.018874675
23878,0.053077757
23879,0.04875332
23880,0.022339106
23881,0.05756879
23882,0.078403115
23883,0.027088434
23884,0.029519916
23885,0.025624394
23886,0.051142365
23887,0.06036058
23888,0.031563073
23889,0.07730934
23890,0.023758918
23891,0.018874675
23892,0.027088434
23893,0.05761543
23894,0.12070039
23895,0.042712152
23896,0.047019094
23897,0.018961132
23898,0.022339106
23899,0.050839424
23900,0.2629816
23901,0.034807682
23902,0.018874675
23903,0.01900959
23904,0.04554245
23905,0.01900959
23906,0.027088434
23907,0.018874675
23908,0.09442493
23909,0.03345722
23910,0.045455992
23911,0.2609886
23912,0.23729795
23913,0.11058083
23914,0.56272733
23915,0.020763308
23916,0.20981652
23917,0.01900959
23918,0.027223349
23919,0.027088434
23920,0.027088434
23921,0.025512636
23922,0.027088434
23923,0.027088434
23924,0.027088434
23925,0.025512636
23926,0.025512636
23927,0.025512636
23928,0.022339106
23929,0.025512636
23930,0.027088434
23931,0.027088434
23932,0.025512636
23933,0.020763308
23934,0.020763308
23935,0.025512636
23936,0.025512636
23937,0.020763308
23938,0.022339106
23939,0.027088434
23940,0.13371548
23941,0.020763308
23942,0.020763308
23943,0.027088434
23944,0.033043295
23945,0.018874675
23946,0.022339106
23947,0.027088434
23948,0.027088434
23949,0.018874675
23950,0.33128273
23951,0.027088434
23952,0.027088434
23953,0.33128273
23954,0.018874675
23955,0.021791428
23956,0.028451264
23957,0.025793254
23958,0.018961132
23959,0.33128273
23960,0.027088434
23961,0.058815807
23962,0.037792593
23963,0.018874675
23964,0.052988708
23965,0.037792593
23966,0.05307913
23967,0.018874675
23968,0.022339106
23969,0.028451264
23970,0.018874675
23971,0.09207505
23972,0.027088434
23973,0.15431243
23974,0.027088434
23975,0.33128273
23976,0.33128273
23977,0.027088434
23978,0.027088434
23979,0.028451264
23980,0.018961132
23981,0.023701936
23982,0.045937926
23983,0.04554245
23984,0.33128273
23985,0.027088434
23986,0.13023156
23987,0.037792593
23988,0.018874675
23989,0.09207505
23990,0.024770617
23991,0.0882867
23992,0.037792593
23993,0.027088434
23994,0.027088434
23995,0.018961132
23996,0.018874675
23997,0.05307913
23998,0.027088434
23999,0.046090126
24000,0.05439061
24001,0.31734836
24002,0.020763308
24003,0.027088434
24004,0.14135927
24005,0.33128273
24006,0.047188222
24007,0.025512636
24008,0.025512636
24009,0.025512636
24010,0.018874675
24011,0.022339106
24012,0.022339106
24013,0.018874675
24014,0.018874675
24015,0.018874675
24016,0.023624003
24017,0.027088434
24018,0.033043295
24019,0.027088434
24020,0.023986936
24021,0.027088434
24022,0.027088434
24023,0.027088434
24024,0.027088434
24025,0.03064233
24026,0.018961132
24027,0.08679497
24028,0.027088434
24029,0.027088434
24030,0.027088434
24031,0.03629276
24032,0.022339106
24033,0.027088434
24034,0.027088434
24035,0.022339106
24036,0.023986936
24037,0.09494856
24038,0.33128273
24039,0.33128273
24040,0.33128273
24041,0.33128273
24042,0.027088434
24043,0.027088434
24044,0.027088434
24045,0.037792593
24046,0.018874675
24047,0.11205539
24048,0.061785012
24049,0.12913418
24050,0.1403949
24051,0.33128273
24052,0.02916798
24053,0.023624003
24054,0.027088434
24055,0.027088434
24056,0.022337109
24057,0.036188543
24058,0.33128273
24059,0.027088434
24060,0.15431243
24061,0.018874675
24062,0.022339106
24063,0.027569741
24064,0.023701936
24065,0.111867934
24066,0.028451264
24067,0.06667143
24068,0.04993388
24069,0.06766522
24070,0.022186905
24071,0.10056135
24072,0.024377823
24073,0.08804566
24074,0.022712708
24075,0.12434238
24076,0.11189145
24077,0.108563215
24078,0.29079342
24079,0.023624003
24080,0.059147358
24081,0.03064233
24082,0.021791428
24083,0.026786417
24084,0.042712152
24085,0.02369994
24086,0.018961132
24087,0.22616404
24088,0.098056376
24089,1.6088375
24090,0.033043295
24091,0.09548575
24092,0.022186905
24093,0.07616857
24094,0.047374994
24095,0.18866545
24096,0.023640007
24097,0.03232661
24098,0.050754964
24099,0.15063673
24100,0.061922133
24101,0.5833505
24102,0.045750707
24103,0.076211244
24104,0.018961132
24105,0.05588886
24106,0.06961873
24107,0.1481441
24108,0.045443296
24109,0.24161372
24110,0.06297085
24111,0.063529044
24112,0.06669995
24113,0.053947777
24114,0.18936491
24115,0.018961132
24116,0.064034194
24117,0.07129252
24118,0.023701936
24119,0.24498597
24120,0.116570145
24121,0.87083
24122,0.046206802
24123,0.22747463
24124,0.055314094
24125,0.072485745
24126,0.042625695
24127,0.04554245
24128,0.023159862
24129,0.059369713
24130,0.16191211
24131,0.03060478
24132,0.050839424
24133,0.14078942
24134,0.022624105
24135,0.058485568
24136,0.022339106
24137,0.03064233
24138,0.0318065
24139,0.057828426
24140,0.11588192
24141,0.08977696
24142,0.06961873
24143,0.052728146
24144,0.037792593
24145,0.028451264
24146,0.05575344
24147,0.024236262
24148,0.04906112
24149,0.18143508
24150,0.063023955
24151,0.024236262
24152,0.024236262
24153,0.17585608
24154,0.07911426
24155,0.03588268
24156,0.03752014
24157,0.037792593
24158,0.023701936
24159,0.047532916
24160,0.026537836
24161,0.028451264
24162,0.13278878
24163,0.049645483
24164,0.10111046
24165,0.02234763
24166,0.0505082
24167,0.1569207
24168,0.09098488
24169,0.13226146
24170,0.378281
24171,0.022339106
24172,0.023624003
24173,0.04541278
24174,0.116060704
24175,0.13432062
24176,0.03539163
24177,0.02234763
24178,0.03539163
24179,0.05406651
24180,0.037792593
24181,0.064142734
24182,0.018874675
24183,0.028451264
24184,0.046090126
24185,0.028451264
24186,0.028451264
24187,0.033043295
24188,0.062068135
24189,0.018961132
24190,0.019506812
24191,0.04134932
24192,0.044542134
24193,0.08983675
24194,0.023014992
24195,0.019506812
24196,0.027088434
24197,0.088011414
24198,0.05620104
24199,0.043237954
24200,0.378281
24201,1.1200793
24202,0.11787844
24203,0.09712234
24204,0.19401234
24205,0.20172593
24206,0.021791428
24207,0.018961132
24208,0.028451264
24209,0.02247402
24210,0.1366806
24211,0.042712152
24212,0.03539163
24213,0.027088434
24214,0.03064233
24215,0.027179748
24216,0.13456875
24217,0.11065158
24218,0.4537954
24219,0.042712152
24220,0.03539163
24221,0.5370758
24222,0.07891813
24223,0.027088434
24224,0.052202255
24225,0.052282214
24226,0.028451264
24227,0.18875724
24228,0.03539163
24229,0.028451264
24230,0.033043295
24231,0.065219045
24232,0.0270572
24233,0.10784876
24234,0.027088434
24235,0.06715706
24236,0.018961132
24237,0.11233342
24238,0.18641436
24239,0.028451264
24240,0.033043295
24241,0.109218985
24242,0.11944303
24243,0.023624003
24244,0.023701936
24245,0.026005983
24246,0.028451264
24247,0.021791428
24248,0.02008903
24249,0.02008903
24250,0.14351308
24251,0.028058708
24252,0.043237954
24253,0.019621849
24254,0.023624003
24255,0.047532916
24256,0.051891416
24257,0.027088434
24258,0.028817207
24259,0.18764722
24260,0.091840595
24261,0.026911438
24262,0.02247402
24263,0.028451264
24264,0.025379717
24265,0.028451264
24266,0.022186905
24267,0.025990158
24268,0.09343788
24269,0.04199046
24270,0.027602881
24271,0.027088434
24272,0.33128273
24273,0.04389897
24274,0.027088434
24275,0.022339106
24276,0.022186905
24277,0.018961132
24278,0.09098488
24279,0.115893126
24280,0.057681352
24281,0.023624003
24282,0.018874675
24283,0.028451264
24284,0.023624003
24285,0.022339106
24286,0.018874675
24287,0.033043295
24288,0.018874675
24289,0.019486934
24290,0.025022805
24291,0.018961132
24292,0.018874675
24293,0.023624003
24294,0.046090126
24295,0.02569437
24296,0.018961132
24297,0.041594982
24298,0.057429552
24299,0.023624003
24300,0.027088434
24301,0.04276046
24302,0.025573373
24303,0.33128273
24304,0.018874675
24305,0.027088434
24306,0.024236262
24307,1.0310805
24308,0.02805078
24309,5.8223476
24310,0.018874675
24311,0.024236262
24312,0.023701936
24313,0.08472964
24314,0.043237954
24315,0.024770617
24316,0.041497618
24317,0.031563073
24318,0.025512636
24319,0.046463728
24320,0.11574957
24321,0.07457271
24322,1.2935612
24323,0.12034723
24324,0.02371046
24325,0.2411612
24326,0.037558854
24327,0.1563597
24328,0.018961132
24329,0.27970326
24330,0.037558854
24331,0.057603627
24332,0.029823124
24333,0.034807682
24334,0.018961132
24335,0.06136319
24336,0.034240305
24337,0.021791428
24338,0.023624003
24339,0.037175924
24340,0.018874675
24341,0.023701936
24342,0.11230567
24343,0.06966615
24344,0.09215993
24345,0.08584359
24346,0.047532916
24347,0.024377823
24348,0.08173573
24349,0.027088434
24350,0.027088434
24351,1.3094262
24352,0.05830708
24353,0.20977384
24354,0.051698267
24355,0.027088434
24356,0.27741122
24357,0.08748746
24358,0.07210475
24359,0.01900959
24360,0.020824075
24361,0.05011657
24362,0.06561452
24363,0.10572782
24364,0.022186905
24365,0.022339106
24366,0.07891813
24367,0.05489108
24368,0.42945307
24369,4.007345
24370,0.027088434
24371,0.16271704
24372,0.09965333
24373,0.05011657
24374,0.027635187
24375,0.089714795
24376,0.056243062
24377,0.055314094
24378,3.958506
24379,0.08778843
24380,0.055314094
24381,0.15663591
24382,0.15518236
24383,0.1405546
24384,0.16656563
24385,0.1981577
24386,0.15439555
24387,0.04832846
24388,0.28632212
24389,0.022339106
24390,0.16271704
24391,0.019621849
24392,0.082093716
24393,6.188458
24394,0.11777142
24395,0.104245454
24396,0.0270572
24397,0.036188543
24398,0.057681352
24399,0.115893126
24400,0.115893126
24401,0.33128273
24402,0.05988282
24403,0.28941488
24404,0.12070039
24405,0.17273313
24406,0.031004876
24407,0.023986936
24408,0.07682523
24409,0.12070039
24410,0.048510134
24411,0.18391424
24412,0.05622834
24413,0.019621849
24414,0.021395445
24415,0.11489865
24416,0.08682981
24417,0.19132775
24418,0.30965978
24419,0.20304137
24420,0.051849663
24421,0.047452956
24422,0.025624394
24423,0.03064233
24424,0.03064233
24425,0.03064233
24426,0.028986067
24427,0.14307907
24428,0.050839424
24429,0.09022239
24430,0.051610142
24431,0.23610875
24432,0.16520804
24433,0.12070039
24434,0.46691528
24435,0.17928082
24436,0.042712152
24437,0.062331647
24438,0.09383854
24439,0.10384345
24440,0.0480977
24441,0.04315898
24442,0.059292555
24443,0.027088434
24444,1.6088375
24445,0.050839424
24446,0.031563073
24447,0.023701936
24448,0.022186905
24449,0.018961132
24450,0.018874675
24451,0.018961132
24452,0.034807682
24453,0.12070039
24454,0.11861679
24455,0.16120422
24456,0.023624003
24457,0.023624003
24458,0.087950826
24459,0.034807682
24460,0.10069081
24461,0.14800256
24462,0.027088434
24463,0.042712152
24464,0.12070039
24465,0.18641436
24466,0.018961132
24467,0.054025292
24468,0.022339106
24469,0.022339106
24470,0.027770102
24471,0.027088434
24472,0.020763308
24473,0.025793254
24474,0.027838737
24475,0.027088434
24476,0.029781967
24477,0.17070842
24478,0.042712152
24479,0.21869755
24480,0.056243062
24481,0.090606034
24482,0.072517425
24483,0.32355958
24484,0.05307913
24485,0.022186905
24486,0.020763308
24487,0.023701936
24488,0.062068135
24489,0.08970642
24490,0.018961132
24491,0.025793254
24492,0.15431243
24493,0.033043295
24494,0.03539163
24495,0.33128273
24496,0.027088434
24497,0.027088434
24498,0.05307913
24499,0.023624003
24500,0.17585608
24501,0.05410859
24502,0.018874675
24503,0.019486934
24504,0.036188543
24505,0.08106133
24506,0.04093784
24507,0.033043295
24508,0.052282214
24509,0.05439061
24510,0.05439061
24511,0.039095163
24512,0.049263626
24513,0.12703875
24514,0.033043295
24515,0.028451264
24516,0.017598301
24517,0.027088434
24518,0.028451264
24519,0.028451264
24520,0.022202402
24521,0.023758918
24522,0.018874675
24523,0.02784437
24524,0.018961132
24525,0.018874675
24526,0.027088434
24527,0.043237954
24528,0.09235129
24529,0.027213722
24530,0.018874675
24531,0.018874675
24532,0.028451264
24533,0.022339106
24534,0.09548575
24535,0.070592165
24536,0.028451264
24537,0.12070039
24538,0.11633319
24539,0.018874675
24540,0.08157724
24541,0.022339106
24542,0.16271704
24543,0.021395445
24544,0.16271704
24545,0.019486934
24546,0.16271704
24547,0.030899495
24548,0.043237954
24549,0.028058708
24550,0.043237954
24551,0.022679746
24552,0.019621849
24553,0.019486934
24554,0.047987252
24555,0.024236262
24556,0.053810418
24557,0.028451264
24558,0.022339106
24559,0.017598301
24560,0.087875456
24561,0.019506812
24562,0.025177896
24563,0.028920114
24564,0.029010862
24565,0.026537836
24566,0.022339106
24567,0.024923503
24568,0.027088434
24569,0.018961132
24570,0.028451264
24571,0.027088434
24572,0.025904566
24573,0.022339106
24574,0.022339106
24575,0.02008903
24576,0.028451264
24577,0.019486934
24578,0.055422485
24579,0.019621849
24580,0.0292072
24581,0.024247617
24582,0.027088434
24583,0.021395445
24584,0.05307913
24585,0.022339106
24586,0.053156465
24587,0.03167838
24588,0.022543907
24589,0.052282214
24590,0.23889267
24591,0.020763308
24592,0.020763308
24593,0.052149653
24594,0.028451264
24595,0.037519008
24596,0.03492579
24597,0.18641436
24598,0.027838737
24599,0.097714245
24600,0.023774922
24601,0.026537836
24602,0.027838737
24603,0.041843772
24604,0.018961132
24605,0.043237954
24606,0.08937806
24607,0.030348927
24608,0.07923499
24609,0.1109741
24610,0.07923499
24611,0.07747367
24612,0.110281795
24613,0.058466196
24614,0.121607065
24615,0.043237954
24616,0.08157724
24617,0.028451264
24618,0.017598301
24619,0.022339106
24620,0.026144773
24621,0.03064233
24622,0.018874675
24623,0.05332151
24624,0.018874675
24625,0.023624003
24626,0.023073405
24627,0.018874675
24628,0.061347783
24629,0.025793254
24630,0.033043295
24631,0.20453665
24632,0.020783186
24633,0.03539163
24634,0.021704972
24635,0.22596622
24636,0.050124973
24637,0.03539163
24638,0.03539163
24639,0.041594982
24640,0.042625695
24641,0.052666306
24642,0.018874675
24643,0.087230235
24644,0.14114031
24645,0.018874675
24646,0.020824075
24647,0.01900959
24648,0.020763308
24649,0.018874675
24650,0.027088434
24651,0.08983675
24652,0.08965853
24653,0.018874675
24654,0.07210475
24655,0.024236262
24656,0.07155675
24657,0.11233342
24658,0.046090126
24659,0.13378805
24660,0.031543463
24661,0.027088434
24662,0.018874675
24663,0.045937926
24664,0.031563073
24665,0.09712234
24666,0.07802892
24667,0.16887897
24668,0.115893126
24669,0.033043295
24670,0.04100141
24671,0.018961132
24672,0.023624003
24673,0.05923605
24674,0.23343441
24675,0.15324187
24676,0.028451264
24677,0.020763308
24678,0.12019473
24679,0.07400763
24680,0.08804566
24681,0.027088434
24682,0.027088434
24683,0.033043295
24684,0.028451264
24685,0.033043295
24686,0.045455992
24687,0.028451264
24688,0.027088434
24689,0.020763308
24690,0.10806951
24691,0.107180625
24692,0.04616967
24693,0.02008903
24694,0.024182439
24695,0.021846205
24696,0.016459316
24697,0.043400258
24698,0.021073729
24699,0.02171129
24700,0.0163244
24701,0.0163244
24702,0.024709195
24703,0.0163244
24704,0.0182738
24705,0.019154698
24706,0.019788831
24707,0.019788831
24708,0.0163244
24709,0.020464718
24710,0.02171129
24711,0.06872958
24712,0.09613964
24713,0.10232118
24714,0.023624003
24715,0.023624003
24716,0.018232912
24717,0.02453816
24718,0.03417641
24719,0.039757907
24720,0.16210148
24721,0.0163244
24722,0.0163244
24723,0.015048027
24724,0.03190705
24725,0.02453816
24726,0.0236198
24727,0.02188015
24728,0.03417641
24729,0.03417641
24730,0.03417641
24731,0.019788831
24732,0.021073729
24733,0.019788831
24734,0.02453816
24735,0.02453816
24736,0.019788831
24737,0.019788831
24738,0.019788831
24739,0.019154698
24740,0.015048027
24741,0.0163244
24742,0.02453816
24743,0.17182356
24744,0.026537836
24745,0.015048027
24746,0.023624003
24747,0.0163244
24748,0.023624003
24749,0.020073831
24750,0.0163244
24751,0.023903996
24752,0.02453816
24753,0.07009199
24754,0.0163244
24755,0.019788831
24756,0.4601897
24757,0.026617706
24758,0.0182738
24759,0.048574597
24760,0.039757907
24761,0.0163244
24762,0.02453816
24763,0.041497618
24764,0.0163244
24765,0.023722082
24766,0.02171129
24767,0.0163244
24768,0.0182738
24769,0.023073405
24770,0.018232912
24771,0.020824075
24772,0.021704972
24773,0.027088434
24774,0.0024172366
24775,0.02052313
24776,0.019788831
24777,0.018874675
24778,0.018874675
24779,0.02453816
24780,0.02453816
24781,0.0163244
24782,0.01900959
24783,0.0163244
24784,0.02453816
24785,0.027088434
24786,0.058847964
24787,0.058847964
24788,0.031248212
24789,0.023073405
24790,0.023073405
24791,0.026537836
24792,0.018874675
24793,0.018874675
24794,0.023656636
24795,0.03417641
24796,0.02453816
24797,0.011041999
24798,0.02453816
24799,0.02453816
24800,0.023758918
24801,0.01900959
24802,0.021073729
24803,0.033839554
24804,0.021073729
24805,0.0163244
24806,0.0163244
24807,0.041566342
24808,0.019788831
24809,0.02453816
24810,0.027902007
24811,0.019154698
24812,0.0163244
24813,0.0163244
24814,0.02453816
24815,0.0163244
24816,0.041566342
24817,0.0163244
24818,0.0163244
24819,0.020182312
24820,0.016459316
24821,0.02453816
24822,0.019923747
24823,0.02453816
24824,0.02453816
24825,0.02453816
24826,0.019788831
24827,0.042625695
24828,0.020073831
24829,0.019788831
24830,0.022339106
24831,0.0163244
24832,0.025294095
24833,0.02247402
24834,0.02644667
24835,0.027088434
24836,0.023624003
24837,0.023624003
24838,0.02453816
24839,0.027088434
24840,0.022015065
24841,0.027088434
24842,0.015048027
24843,0.023656636
24844,0.021208644
24845,0.0163244
24846,0.019788831
24847,0.030025333
24848,0.019788831
24849,0.0163244
24850,0.02453816
24851,0.0163244
24852,0.02453816
24853,0.02453816
24854,0.019788831
24855,0.023758918
24856,0.01900959
24857,0.021704972
24858,0.28036404
24859,0.0163244
24860,0.021073729
24861,0.019788831
24862,0.027570337
24863,0.029762805
24864,0.040828794
24865,0.020464718
24866,0.0163244
24867,0.0163244
24868,0.02453816
24869,0.02453816
24870,0.0163244
24871,0.0163244
24872,0.0163244
24873,0.019788831
24874,0.019788831
24875,0.019788831
24876,0.0163244
24877,0.020464718
24878,0.0163244
24879,0.021073729
24880,0.033473223
24881,0.019788831
24882,0.033473223
24883,0.03920731
24884,0.02171129
24885,0.022339106
24886,0.018874675
24887,0.027088434
24888,0.0163244
24889,0.021073729
24890,0.021073729
24891,0.02453816
24892,0.021073729
24893,0.027088434
24894,0.019788831
24895,0.02453816
24896,0.02453816
24897,0.019788831
24898,0.02453816
24899,0.13521332
24900,0.13521332
24901,0.0163244
24902,0.015048027
24903,0.020464718
24904,0.021073729
24905,0.021073729
24906,0.018874675
24907,0.019788831
24908,0.0163244
24909,0.031503618
24910,0.017878324
24911,0.027088434
24912,0.13521332
24913,0.02453816
24914,0.023656636
24915,0.0163244
24916,0.027088434
24917,0.027088434
24918,0.027088434
24919,0.027088434
24920,0.027088434
24921,0.033473223
24922,0.02453816
24923,0.023624003
24924,0.018874675
24925,0.027088434
24926,0.0163244
24927,0.0163244
24928,0.02453816
24929,0.018874675
24930,0.019788831
24931,0.02453816
24932,0.0163244
24933,0.0163244
24934,0.041683257
24935,0.027088434
24936,0.027088434
24937,0.02171129
24938,0.027088434
24939,0.027088434
24940,0.018874675
24941,0.027088434
24942,0.027088434
24943,0.027088434
24944,0.027088434
24945,0.027088434
24946,0.027088434
24947,0.027088434
24948,0.027088434
24949,0.027088434
24950,0.023624003
24951,0.022339106
24952,0.027088434
24953,0.022339106
24954,0.022339106
24955,0.027088434
24956,0.11833611
24957,0.19933537
24958,0.027088434
24959,0.19933537
24960,0.19933537
24961,0.027223349
24962,0.19933537
24963,0.024709195
24964,0.033473223
24965,0.04344222
24966,0.021208644
24967,0.019788831
24968,0.0163244
24969,0.02453816
24970,0.04344222
24971,0.02453816
24972,0.027088434
24973,0.16689798
24974,0.027088434
24975,0.022339106
24976,0.018874675
24977,0.027088434
24978,0.0163244
24979,0.027088434
24980,0.027088434
24981,0.09965333
24982,0.09965333
24983,0.02298224
24984,0.023023099
24985,0.043387532
24986,0.019154698
24987,0.021073729
24988,0.02453816
24989,0.04344222
24990,0.019788831
24991,0.023624003
24992,0.023624003
24993,0.033473223
24994,0.02171129
24995,0.015048027
24996,0.019788831
24997,0.019788831
24998,0.018874675
24999,0.023624003
25000,0.022339106
25001,0.027088434
25002,0.022339106
25003,0.027088434
25004,0.027088434
25005,0.015048027
25006,0.02188015
25007,0.018961132
25008,0.023701936
25009,0.050880045
25010,0.06405711
25011,0.047452956
25012,0.026537836
25013,0.0163244
25014,0.02453816
25015,0.019788831
25016,0.023023099
25017,0.023722082
25018,0.029890418
25019,0.03190705
25020,0.037838876
25021,0.019154698
25022,0.0163244
25023,0.033819675
25024,0.03360814
25025,0.021208644
25026,0.019923747
25027,0.024673074
25028,0.021208644
25029,0.024673074
25030,0.0163244
25031,0.03360814
25032,0.0163244
25033,0.0163244
25034,0.03500858
25035,0.019788831
25036,0.0163244
25037,0.0163244
25038,0.0163244
25039,0.021073729
25040,0.0163244
25041,0.024645954
25042,0.02453816
25043,0.02453816
25044,0.019788831
25045,0.02453816
25046,0.02453816
25047,0.038591355
25048,0.015048027
25049,0.02989772
25050,0.0163244
25051,0.018874675
25052,0.023624003
25053,0.027223349
25054,0.023987561
25055,0.041497618
25056,0.019797355
25057,0.017878324
25058,0.019923747
25059,0.03500858
25060,0.024247617
25061,0.018874675
25062,0.023624003
25063,0.018874675
25064,0.022339106
25065,0.023624003
25066,0.018874675
25067,0.023624003
25068,0.027088434
25069,0.023073405
25070,0.023624003
25071,0.02453816
25072,0.019788831
25073,0.02453816
25074,0.0163244
25075,0.039757907
25076,0.039757907
25077,0.02453816
25078,0.037354082
25079,0.011041999
25080,0.021073729
25081,0.0163244
25082,0.021073729
25083,0.02052313
25084,0.0163244
25085,0.019788831
25086,0.0163244
25087,0.019788831
25088,0.019788831
25089,0.02453816
25090,0.021073729
25091,0.021073729
25092,0.021073729
25093,0.021073729
25094,0.026460588
25095,0.018408716
25096,0.04344222
25097,0.04344222
25098,0.016459316
25099,0.029890418
25100,0.019788831
25101,0.0163244
25102,0.029890418
25103,0.02453816
25104,0.021073729
25105,0.02453816
25106,0.04344222
25107,0.033473223
25108,0.02171129
25109,0.019788831
25110,0.02453816
25111,0.021073729
25112,0.019788831
25113,0.02453816
25114,0.019405097
25115,0.0163244
25116,0.021466613
25117,0.04344222
25118,0.019788831
25119,0.02453816
25120,0.04344222
25121,0.0163244
25122,0.02453816
25123,0.024673074
25124,0.02453816
25125,0.024673074
25126,0.025280118
25127,0.018874675
25128,0.018874675
25129,0.018874675
25130,0.018874675
25131,0.023624003
25132,0.018874675
25133,0.022339106
25134,0.018874675
25135,0.019788831
25136,0.018961132
25137,0.054673553
25138,0.37592036
25139,0.050839424
25140,0.020763308
25141,0.023624003
25142,0.018874675
25143,0.03317821
25144,0.10550594
25145,0.020783186
25146,0.036188543
25147,0.037792593
25148,0.018874675
25149,0.018961132
25150,0.018874675
25151,0.018874675
25152,0.024541736
25153,0.026597798
25154,0.018874675
25155,0.018874675
25156,0.023073405
25157,0.37592036
25158,0.053859085
25159,0.204187
25160,0.07891813
25161,0.04573965
25162,0.021791428
25163,1.2935612
25164,0.052202255
25165,0.13549283
25166,0.185687
25167,0.054755896
25168,0.021791428
25169,0.025379717
25170,0.08478063
25171,0.10384345
25172,0.023624003
25173,0.033043295
25174,0.023624003
25175,0.04993388
25176,0.018961132
25177,0.023014992
25178,0.10798764
25179,0.03942561
25180,0.033043295
25181,0.033043295
25182,0.018874675
25183,0.018874675
25184,0.033043295
25185,0.027088434
25186,0.030297816
25187,0.08983675
25188,0.018874675
25189,0.042625695
25190,0.020763308
25191,0.027223349
25192,0.026272357
25193,0.062068135
25194,0.028451264
25195,0.047452956
25196,0.023701936
25197,0.05467996
25198,0.084475756
25199,0.10799089
25200,0.028451264
25201,0.028451264
25202,0.04451433
25203,0.08106133
25204,0.051768392
25205,0.017598301
25206,0.027088434
25207,0.0552575
25208,0.036188543
25209,0.023014992
25210,0.047452956
25211,0.02234763
25212,0.022339106
25213,0.08876902
25214,0.03539163
25215,0.10398823
25216,0.023624003
25217,0.020824075
25218,0.046090126
25219,0.0926477
25220,0.052282214
25221,0.046090126
25222,0.19274238
25223,0.094586074
25224,0.02247402
25225,0.033043295
25226,0.042712152
25227,0.022339106
25228,0.10202876
25229,0.118527114
25230,0.055314094
25231,0.33128273
25232,0.027088434
25233,0.027223349
25234,0.16271704
25235,0.019621849
25236,0.16271704
25237,0.16271704
25238,0.05439061
25239,0.027088434
25240,0.04746145
25241,0.027223349
25242,0.022339106
25243,0.023624003
25244,0.08996621
25245,0.023701936
25246,0.028451264
25247,0.028451264
25248,0.027088434
25249,0.05607161
25250,0.028451264
25251,0.09086326
25252,0.052149653
25253,0.024621218
25254,0.022339106
25255,0.027088434
25256,0.107180625
25257,0.11776659
25258,0.049144953
25259,0.046591043
25260,0.03060478
25261,0.034823626
25262,0.03468871
25263,0.01900959
25264,0.019486934
25265,0.046064645
25266,0.022339106
25267,0.03060478
25268,0.027088434
25269,0.0420039
25270,0.044575095
25271,0.033043295
25272,0.027088434
25273,0.04093784
25274,0.033043295
25275,0.027088434
25276,0.034951806
25277,0.018874675
25278,0.023701936
25279,0.02371046
25280,0.018961132
25281,0.0270572
25282,0.021791428
25283,0.018961132
25284,0.018874675
25285,0.018874675
25286,0.028451264
25287,0.018874675
25288,0.02234763
25289,0.047532916
25290,0.03167838
25291,0.027088434
25292,0.018874675
25293,0.027088434
25294,0.042625695
25295,0.09078291
25296,0.028451264
25297,0.028451264
25298,0.020763308
25299,0.018961132
25300,0.027088434
25301,0.023640007
25302,0.33128273
25303,0.018874675
25304,0.027088434
25305,0.03731084
25306,0.028389305
25307,0.111867934
25308,0.037792593
25309,0.0845204
25310,0.018874675
25311,0.018874675
25312,0.028451264
25313,0.022339106
25314,0.12434846
25315,0.023774922
25316,0.023640007
25317,0.022339106
25318,0.028451264
25319,0.018874675
25320,0.018874675
25321,0.01900959
25322,0.033043295
25323,0.028451264
25324,0.018961132
25325,0.027088434
25326,0.033043295
25327,0.031563073
25328,0.108824104
25329,0.050839424
25330,0.027088434
25331,0.027088434
25332,0.018874675
25333,0.036716193
25334,0.03539163
25335,0.04451433
25336,0.03539163
25337,0.03539163
25338,0.027088434
25339,0.12021887
25340,0.067498624
25341,0.06910795
25342,0.16271704
25343,0.12606221
25344,0.022712708
25345,0.019486934
25346,0.10460433
25347,0.062068135
25348,0.027088434
25349,0.027088434
25350,0.02234763
25351,0.02234763
25352,0.062068135
25353,0.027088434
25354,0.062068135
25355,0.062068135
25356,0.062068135
25357,0.07245192
25358,0.022339106
25359,0.063023955
25360,0.024236262
25361,0.16271704
25362,0.043237954
25363,0.021395445
25364,0.033043295
